imanushev@gmail.com      , Password1, Ивайло Людмилов Манушев        , 0880102030, student, 81808, Б, КН, 3, 6.00
pkostadinov@gmail.com    , Password1, Пресиян Мартинов Костадинов    , 0880102031, student, 81801, Б, КН, 3, 5.20
mkazacheva@gmail.com     , Password1, Мартина Илиева Казачева        , 0880102031, student, 81802, Б, КН, 3, 4.24
spenkova@gmail.com       , Password1, Светлана Иванова Пенкова       , 0880102032, student, 81803, Б, КН, 1, 3.20
dpenkov@gmail.com        , Password1, Добромир Светославов Пенков    , 0880102033, student, 81804, Б, КН, 1, 4.55
iovcharska@gmail.com     , Password1, Ирина Михаилова Овчарска       , 0880102034, student, 81805, Б, КН, 1, 5.22
ipetrov@gmail.com        , Password1, Ивайло Иванов Петров           , 0880102035, student, 81806, Б, КН, 2, 5.50
ptrifonova@gmail.com     , Password1, Петя Трифонова Трифонова       , 0880102036, student, 81807, Б, КН, 2, 5.25
vgeorgieva@gmail.com     , Password1, Велислава Добромирова Георгиева, 0880102037, student, 81809, Б, КН, 8, 2.00
gatanasov@gmail.com      , Password1, Георги Петров Атанасов         , 0880102038, student, 81800, Б, СИ, 7, 2.00
aatanasov@gmail.com      , Password1, Атанас Георгиев Атанасов       , 0880102039, student, 81810, Б, СИ, 7, 5.63
zhpencheva@gmail.com     , Password1, Жаклин Йорданова Пенчева       , 0880102041, student, 81811, Б, СИ, 7, 3.50
tstrendafilov@gmail.com  , Password1, Цветомир Ивайлов Трендафилов   , 0880102042, student, 81812, Б, СИ, 5, 5.40
syodanova@gmail.com      , Password1, Стела Йорданова Йорданова      , 0880102043, student, 81813, Б, СИ, 5, 4.93
nboyadzhieva@gmail.com   , Password1, Никол Миленова Бояджиева       , 0880102044, student, 81814, Б, СИ, 5, 4.65
bvelichkov@gmail.com     , Password1, Борис Йорданов Величков         , 0880102045, student, 81815, Б, СИ, 4, 6.00
dyordanow@gmail.com      , Password1, Димитър Александров Йорданов 	 , 0880102046, student, 81816, Б, СИ, 4, 2.00
